Test,Status
tests/google/test_http_exchange.py::test_exchange_invalid_grant,PASSED
tests/google/test_http_exchange.py::test_exchange_timeout,PASSED
tests/google/test_refresh_dedup.py::test_refresh_dedup_concurrency,PASSED
tests/integration/test_auth_integration.py::test_csrf_enforcement_on_login,PASSED
tests/integration/test_auth_integration.py::test_backoff_sleep_in_login,PASSED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_refresh_cookies_consistency,PASSED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_cookie_ttl_consistency,PASSED
tests/integration/test_cors_csrf_fetch_integration.py::TestFetchCredentials::test_fetch_credentials_documented,PASSED
tests/integration/test_cors_csrf_fetch_integration.py::TestEnvironmentConfiguration::test_cors_environment_variables,PASSED
tests/integration/test_cors_csrf_fetch_integration.py::TestEnvironmentConfiguration::test_csrf_environment_variables,PASSED
tests/integration/test_cors_preflight_integration.py::test_global_preflight_headers,PASSED
tests/integration/test_cors_preflight_integration.py::test_preflight_no_rate_limit_headers,PASSED
tests/integration/test_cors_preflight_integration.py::test_preflight_no_auth_headers,PASSED
tests/integration/test_cors_preflight_integration.py::test_preflight_cors_headers_present,PASSED
tests/integration/test_cors_preflight_integration.py::test_regular_request_cors_headers,PASSED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_disabled_behavior,PASSED
tests/integration/test_health_tag_present.py::test_health_routes_have_health_tag,PASSED
tests/integration/test_no_duplicate_health_routes.py::test_health_routes_work,PASSED
tests/integration/test_qdrant_dual_fallback_integration.py::test_vector_store_selection_env,PASSED
tests/integration/test_qdrant_dual_fallback_integration.py::test_dual_mode_logs,PASSED
tests/integration/test_refresh_header_case.py::test_refresh_header_case,PASSED
tests/integration/test_refresh_requires_intent.py::test_refresh_allowed_first_party,PASSED
tests/integration/test_resilience_metrics.py::test_metrics_exist_after_forced_errors,PASSED
tests/integration/test_route_snapshot.py::test_public_route_snapshot,PASSED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_cors_origins_restricted_to_localhost,PASSED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_url_building_consistency,PASSED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_cors_configuration_validation,PASSED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_connection_state_management,PASSED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_broadcasting_with_dead_connections,PASSED
tests/smoke/test_music_orchestrator.py::test_device_selection_prefers_active,PASSED
tests/smoke/test_music_orchestrator.py::test_basic_commands_route_to_provider,PASSED
tests/smoke/test_vector_store_unified.py::test_vector_store_memory_backend,PASSED
tests/smoke/test_vector_store_unified.py::test_vector_store_chroma_backend,PASSED
tests/smoke/test_vector_store_unified.py::test_vector_store_qdrant_backend,PASSED
tests/smoke/test_vector_store_unified.py::test_vector_store_legacy_compatibility,PASSED
tests/smoke/test_vector_store_unified.py::test_vector_store_default_fallback,PASSED
tests/smoke/test_vector_store_unified.py::test_vector_store_error_handling,PASSED
tests/test_admin_rbac.py::test_admin_unauth,PASSED
tests/test_admin_rbac.py::test_admin_forbidden,PASSED
tests/test_admin_rbac.py::test_admin_rbac_info_unauth,PASSED
tests/test_admin_rbac.py::test_admin_rbac_info_forbidden,PASSED
tests/test_admin_rbac.py::test_admin_system_status_unauth,PASSED
tests/test_admin_rbac.py::test_admin_system_status_forbidden,PASSED
tests/test_admin_rbac_and_pin.py::test_admin_routes_denied_without_scope,PASSED
tests/test_admin_requires_jwt_and_scope.py::test_admin_denies_without_jwt,PASSED
tests/test_admin_router_filters.py::test_router_filters_and_pagination,PASSED
tests/test_admin_scope_granular.py::test_malformed_token_handling,PASSED
tests/test_api_auth.py::TestLogout::test_logout_happy_path,PASSED
tests/test_api_auth.py::TestLogout::test_logout_no_cookies_still_works,PASSED
tests/test_api_auth.py::TestPats::test_list_pats_happy_path,PASSED
tests/test_api_auth.py::TestPats::test_create_pat_happy_path,PASSED
tests/test_api_auth.py::TestLogin::test_login_missing_username_error,PASSED
tests/test_api_auth.py::TestLogin::test_login_rate_limit_error,PASSED
tests/test_api_contracts.py::test_sessions_contract,PASSED
tests/test_api_contracts.py::test_revoke_session_contract,PASSED
tests/test_api_history_rag_skills.py::test_skills_list_shape,PASSED
tests/test_api_key.py::test_get_client_missing_key,PASSED
tests/test_api_key.py::test_close_client_double,PASSED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_req_id_consistency_in_error_responses,PASSED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_req_id_available_in_error_cases,PASSED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_req_id_generation_at_function_top,PASSED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_response_payload_predeclared,PASSED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_unsafe_locals_usage_fixed,PASSED
tests/test_audit_trail.py::test_audit_append_multiple_events,PASSED
tests/test_audit_trail.py::test_audit_append_with_error_status,PASSED
tests/test_audit_trail.py::test_audit_append_preserves_history,PASSED
tests/test_audit_trail.py::test_audit_append_timestamp_format,PASSED
tests/test_audit_trail.py::test_audit_append_with_authentication,PASSED
tests/test_audit_trail.py::test_audit_append_file_permissions,PASSED
tests/test_audit_trail.py::test_audit_append_file_rotation_scenario,PASSED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_health_check_behavior,PASSED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_websocket_auth_coordination,PASSED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_network_panel_401_tracking,PASSED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_auth_state_transitions,PASSED
tests/test_auth_core_unit.py::test_extract_token_precedence_header_over_cookie,PASSED
tests/test_auth_core_unit.py::test_has_scope_and_require_scope,PASSED
tests/test_auth_extras.py::test_register_invalid_username,PASSED
tests/test_auth_extras.py::test_login_throttling_lockout,PASSED
tests/test_auth_flow.py::test_whoami_endpoint,PASSED
tests/test_auth_flow.py::test_refresh_endpoint,PASSED
tests/test_auth_flow.py::test_401_handling,PASSED
tests/test_auth_flow.py::test_cors_handling,PASSED
tests/test_auth_flow.py::test_refresh_cookie_only,PASSED
tests/test_auth_flow.py::test_login_flow,PASSED
tests/test_auth_flow.py::test_no_html_redirects,PASSED
tests/test_auth_hardening.py::test_dynamic_attempt_max_runtime,PASSED
tests/test_auth_hardening.py::test_rate_limit_throttle_and_window_reset,PASSED
tests/test_auth_hardening.py::test_backoff_threshold_logic,PASSED
tests/test_auth_hardening.py::test_session_binding_and_verify,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_log_auth_event,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_track_auth_event_context_manager,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_record_whoami_call,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_record_finish_call,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_record_privileged_call_blocked,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_record_ws_reconnect_attempt,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_record_auth_lock_event,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_record_auth_state_change,PASSED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_error_handling,PASSED
tests/test_auth_phase1.py::test_options_never_401_with_require_user,PASSED
tests/test_auth_store.py::test_auth_store_crud,PASSED
tests/test_browser_auth.py::test_no_html_redirects,PASSED
tests/test_budget_caps.py::test_quota_breach_disables_escalation,PASSED
tests/test_budget_caps.py::test_reply_len_target_reduced_under_budget,PASSED
tests/test_budget_property.py::test_budget_property_caps_random,PASSED
tests/test_builder_defaults_top_k.py::test_builder_defaults_top_k,PASSED
tests/test_cache_none_feedback.py::test_cache_allows_none_feedback,PASSED
tests/test_cache_segregation.py::test_cache_segregation_by_model,PASSED
tests/test_cache_segregation.py::test_cache_segregation_different_models_same_prompt,PASSED
tests/test_camera_plan.py::test_camera_plan_low_risk,PASSED
tests/test_camera_plan.py::test_camera_plan_high_risk_safety_retry,PASSED
tests/test_capture.py::test_record_creates_file,PASSED
tests/test_care_extras.py::test_alert_list_filter_by_resident,PASSED
tests/test_care_extras.py::test_sessions_filter_by_resident,PASSED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_mode_detection,PASSED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_probability_logic,PASSED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_latency_ranges,PASSED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_wrap_async_no_injection,PASSED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_vector_sync_no_injection,PASSED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_seed_reproducibility,PASSED
tests/test_chroma_query_user_memories.py::test_query_user_memories_recomputes_and_sorts,PASSED
tests/test_chroma_store_extra.py::test_chroma_length_metric_does_not_over_filter,PASSED
tests/test_coerce_k.py::test_coerce_k[None-3],PASSED
tests/test_coerce_k.py::test_coerce_k[-3],PASSED
tests/test_coerce_k.py::test_coerce_k[3-3],PASSED
tests/test_coerce_k.py::test_coerce_k[0-3],PASSED
tests/test_coerce_k.py::test_build_sanitizes_top_k,PASSED
tests/test_complete_auth_flow.py::test_no_html_redirects,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_memory_store_large_content,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_memory_store_empty_content,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_memory_store_none_content,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_test_isolation,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_resource_cleanup,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_error_logging_completeness,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_startup_failure_recovery,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_file_system_errors,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_memory_exhaustion,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_error_propagation,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_logging_under_load,PASSED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_component_isolation,PASSED
tests/test_comprehensive_errors.py::TestIntegrationFailures::test_data_corruption_scenarios,PASSED
tests/test_comprehensive_routing.py::test_keyword_detection,PASSED
tests/test_comprehensive_routing.py::test_environment_configuration,PASSED
tests/test_comprehensive_routing.py::test_endpoints,PASSED
tests/test_comprehensive_routing.py::test_metrics_structure,PASSED
tests/test_comprehensive_skills.py::test_skills_comprehensive,PASSED
tests/test_config.py::test_config_forbidden,PASSED
tests/test_cookie_aliases.py::TestCookieAliases::test_alias_reading_functionality,PASSED
tests/test_cookie_aliases.py::TestCookieMigration::test_cookie_clearing_functionality,PASSED
tests/test_cookie_aliases.py::TestCookieConfiguration::test_classic_configuration,PASSED
tests/test_cookie_aliases.py::TestCookieConfiguration::test_gsn_configuration,PASSED
tests/test_cookie_aliases.py::TestCookieConfiguration::test_default_configuration,PASSED
tests/test_cookie_aliases.py::TestCookieFunctions::test_get_any_function,PASSED
tests/test_cookie_aliases.py::TestCookieFunctions::test_clear_all_auth_function,PASSED
tests/test_cookie_aliases.py::TestCookieFunctions::test_set_auth_cookies_canon_function,PASSED
tests/test_cookie_centralization.py::test_cookie_facade_functions,PASSED
tests/test_cors_on_error.py::test_cors_on_error_has_headers,PASSED
tests/test_cors_production.py::test_cors_production_mode_detection,PASSED
tests/test_cors_production.py::test_cors_allowlist_production_validation,PASSED
tests/test_cors_production.py::test_cors_development_defaults,PASSED
tests/test_cors_production.py::test_cors_preflight_cache_production,PASSED
tests/test_dedup.py::test_dedup_middleware,PASSED
tests/test_dedupe_ledger.py::test_dedupe_idempotency,PASSED
tests/test_embeddings.py::test_embed_openai,PASSED
tests/test_embeddings.py::test_embed_model_env,PASSED
tests/test_embeddings.py::test_embed_llama,PASSED
tests/test_embeddings.py::test_benchmark,PASSED
tests/test_embeddings.py::test_embedding_backend_logged[openai],PASSED
tests/test_embeddings.py::test_embedding_backend_logged[llama],PASSED
tests/test_embeddings.py::test_embedding_backend_logged[stub],PASSED
tests/test_embeddings.py::test_force_stub_pytest[embed_sync],PASSED
tests/test_embeddings.py::test_force_stub_pytest[embed],PASSED
tests/test_embeddings.py::test_force_stub_memory[embed_sync],PASSED
tests/test_embeddings.py::test_force_stub_memory[embed],PASSED
tests/test_embeddings.py::test_openai_cache_ttl,PASSED
tests/test_embeddings.py::test_llama_missing_dependency,PASSED
tests/test_embeddings.py::test_llama_missing_model,PASSED
tests/test_embeddings.py::test_stub_deterministic,PASSED
tests/test_env_parsing_fuzz.py::test_env_parsing_fuzz,PASSED
tests/test_error_envelope.py::test_build_error_contains_ids,PASSED
tests/test_error_envelope.py::test_raise_enveloped_raises_http_exception,PASSED
tests/test_error_normalization.py::test_translate_validation_error,PASSED
tests/test_error_normalization.py::test_translate_value_error,PASSED
tests/test_error_normalization.py::test_translate_key_error,PASSED
tests/test_error_normalization.py::test_translate_type_error,PASSED
tests/test_error_normalization.py::test_translate_permission_error,PASSED
tests/test_error_normalization.py::test_translate_timeout_error,PASSED
tests/test_error_normalization.py::test_translate_connection_error,PASSED
tests/test_error_normalization.py::test_translate_generic_exception,PASSED
tests/test_error_normalization.py::test_translate_file_too_large,PASSED
tests/test_error_normalization.py::test_unauthorized_helper,PASSED
tests/test_error_normalization.py::test_forbidden_helper,PASSED
tests/test_error_normalization.py::test_not_found_helper,PASSED
tests/test_error_normalization.py::test_method_not_allowed_helper,PASSED
tests/test_error_normalization.py::test_payload_too_large_helper,PASSED
tests/test_error_normalization.py::test_validation_error_helper,PASSED
tests/test_error_normalization.py::test_internal_error_helper,PASSED
tests/test_error_normalization.py::test_translate_common_exception,PASSED
tests/test_error_normalization.py::test_error_headers,PASSED
tests/test_follow_up.py::test_schedule_and_persist,PASSED
tests/test_follow_up.py::test_cancel_follow_up,PASSED
tests/test_footer_ribbon_ui_stub.py::test_footer_ribbon_truncation_logic,PASSED
tests/test_gpt_client_cost.py::test_cost_breakdown,PASSED
tests/test_health_check_improvements.py::TestHealthCheckImprovements::test_throttling_after_success,PASSED
tests/test_health_check_improvements.py::TestHealthCheckImprovements::test_startup_check_schedules_health_check,PASSED
tests/test_health_check_improvements.py::TestHealthCheckImprovements::test_skip_health_check_due_to_throttling,PASSED
tests/test_health_check_improvements.py::TestHealthCheckImprovements::test_skip_health_check_due_to_backoff,PASSED
tests/test_health_checks.py::test_health_qdrant_endpoint_present,PASSED
tests/test_health_checks.py::test_health_chroma_endpoint_present,PASSED
tests/test_health_contract.py::test_ready_contract_shape,PASSED
tests/test_health_deps.py::test_health_deps_degraded_llama,PASSED
tests/test_health_deps.py::test_health_deps_skipped_when_env_missing,PASSED
tests/test_health_deps.py::test_llama_skipped_when_disabled_env,PASSED
tests/test_health_deps.py::test_optional_hang_times_out,PASSED
tests/test_health_live.py::test_health_live_basic_ok,PASSED
tests/test_health_live.py::test_health_live_no_auth_required,PASSED
tests/test_health_live.py::test_health_live_cache_headers_and_no_cookies,PASSED
tests/test_health_live.py::test_health_live_not_rate_limited_under_hammer,PASSED
tests/test_health_ready.py::test_health_ready_ok,PASSED
tests/test_health_ready.py::test_health_ready_db_fail,PASSED
tests/test_health_ready.py::test_health_ready_timeout_enforced,PASSED
tests/test_history.py::test_history_appends_entry,PASSED
tests/test_home_assistant.py::test_handle_command_entity_not_found,PASSED
tests/test_home_assistant.py::test_resolve_entity_unreachable,PASSED
tests/test_home_assistant.py::test_request_picks_up_token,PASSED
tests/test_home_assistant_errors.py::test_ha_error_taxonomy,PASSED
tests/test_imports.py::test_import_all_modules,PASSED
tests/test_intent_detector.py::test_detect_intent_cases[yo-expected0],PASSED
tests/test_intent_detector.py::test_detect_intent_cases[hello there-expected1],PASSED
tests/test_intent_detector.py::test_detect_intent_cases[turn on the lights-expected2],PASSED
tests/test_intent_detector.py::test_detect_intent_cases[tell me a fun fact-expected3],PASSED
tests/test_intent_detector.py::test_detect_intent_cases[asdasdasd-expected4],PASSED
tests/test_jwt_policy.py::test_prod_weak_secret_rejects,PASSED
tests/test_jwt_rotation.py::test_jwt_backward_compatibility,PASSED
tests/test_jwt_rotation.py::test_jwt_rotation_backward_compat,PASSED
tests/test_jwt_rotation.py::test_jwt_rotation_hs256_to_hs256,PASSED
tests/test_jwt_rotation.py::test_jwt_rotation_multiple_keys,PASSED
tests/test_jwt_rotation.py::test_jwt_rotation_integration,PASSED
tests/test_llama.py::test_llama_status_returns_healthy,PASSED
tests/test_logging.py::test_request_id_header,PASSED
tests/test_logging.py::test_http_logging_initialized_once,PASSED
tests/test_markitdown_ingest.py::test_ingest_markdown_text,PASSED
tests/test_math_eval.py::test_sqrt_and_pow_and_approx,PASSED
tests/test_me_contract.py::test_me_missing_token_is_401,PASSED
tests/test_me_contract.py::test_me_endpoint_exists,PASSED
tests/test_memgpt_policy_budget.py::test_policy_blocks_low_confidence,PASSED
tests/test_metrics.py::test_metrics_exposes_prometheus_and_increments_counter,PASSED
tests/test_metrics_exposed.py::test_metrics_endpoint_exists,PASSED
tests/test_metrics_exposed.py::test_metrics_expose_http_requests_total,PASSED
tests/test_metrics_exposed.py::test_metrics_expose_rbac_deny_total,PASSED
tests/test_metrics_exposed.py::test_metrics_expose_rate_limited_total,PASSED
tests/test_metrics_exposed.py::test_metrics_expose_latency_histogram,PASSED
tests/test_metrics_exposed.py::test_metrics_format_is_prometheus_compliant,PASSED
tests/test_metrics_exposed.py::test_metrics_include_help_comments,PASSED
tests/test_metrics_exposed.py::test_metrics_include_type_comments,PASSED
tests/test_metrics_vector.py::test_metric_objects_exist,PASSED
tests/test_middleware_dedup.py::test_dedup_middleware_basic,PASSED
tests/test_middleware_dedup.py::test_dedup_ttl_expiry,PASSED
tests/test_middleware_logging.py::test_request_headers_set,PASSED
tests/test_middleware_stack_valid.py::test_user_middleware_are_classes,PASSED
tests/test_middleware_stack_valid.py::test_middleware_names_are_unique,PASSED
tests/test_middleware_stack_valid.py::test_no_function_in_middleware_attrs,PASSED
tests/test_model_router.py::test_compose_cache_id_stable,PASSED
tests/test_model_router.py::test_route_text_defaults_to_nano,PASSED
tests/test_model_router.py::test_route_text_long_prompt_escalates,PASSED
tests/test_model_router.py::test_run_with_self_check_escalates_then_passes,PASSED
tests/test_model_router.py::test_vision_triage,PASSED
tests/test_model_router.py::test_route_text_attachments_branch,PASSED
tests/test_model_router.py::test_route_text_ops_branches,PASSED
tests/test_model_router.py::test_route_text_heavy_intent_escalates,PASSED
tests/test_model_router.py::test_route_vision_cap,PASSED
tests/test_model_router.py::test_budget_caps_disable_escalations,PASSED
tests/test_model_router.py::test_self_check_single_retry_to_mid_tier,PASSED
tests/test_model_router_rules_reload.py::test_compose_cache_id_is_stable,PASSED
tests/test_model_router_rules_reload.py::test_route_text_short_default,PASSED
tests/test_model_router_rules_reload.py::test_route_text_long_prompt,PASSED
tests/test_model_router_rules_reload.py::test_route_text_long_rag,PASSED
tests/test_model_router_rules_reload.py::test_route_text_ops_simple_vs_complex,PASSED
tests/test_model_router_rules_reload.py::test_run_with_self_check_escalates_once,PASSED
tests/test_model_router_rules_reload.py::test_load_rules_hot_reload,PASSED
tests/test_music_more.py::test_album_art_cached_path_returned_when_file_exists,PASSED
tests/test_music_more.py::test_in_quiet_hours_across_midnight_true,PASSED
tests/test_music_more.py::test_in_quiet_hours_outside_daytime,PASSED
tests/test_no_function_middleware.py::test_no_decorator_middlewares,PASSED
tests/test_no_function_middleware.py::test_no_asgi_middleware_patterns,PASSED
tests/test_openai_params.py::test_openai_omits_max_tokens_by_default,PASSED
tests/test_openai_params.py::test_openai_passes_max_completion_tokens,PASSED
tests/test_openapi_tags_and_grouping.py::test_openapi_has_exactly_six_tag_groups_in_order,PASSED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/admin/metrics-get-Admin],PASSED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/login-post-Auth],PASSED
tests/test_persistence_contract.py::TestPersistenceContract::test_token_dao_interface_contract,PASSED
tests/test_persistence_contract.py::TestPersistenceContract::test_user_dao_interface_contract,PASSED
tests/test_persistence_contract.py::TestPersistenceContract::test_migration_system_works,PASSED
tests/test_persistence_contract.py::TestPersistenceContract::test_daos_return_typed_models_not_dicts,PASSED
tests/test_phase6_1_metrics.py::TestAuthMetrics::test_auth_fail_metrics_import,PASSED
tests/test_phase6_1_metrics.py::TestAuthMetrics::test_rbac_deny_metrics_import,PASSED
tests/test_phase6_1_metrics.py::TestAuthMetrics::test_rate_limited_metrics_import,PASSED
tests/test_phase6_2_audit.py::TestAuditModels::test_audit_event_creation,PASSED
tests/test_phase6_2_audit.py::TestAuditModels::test_audit_event_defaults,PASSED
tests/test_phase6_2_audit.py::TestAuditModels::test_audit_event_json_serialization,PASSED
tests/test_phase6_2_audit.py::TestAuditStore::test_single_audit_append,PASSED
tests/test_phase6_2_audit.py::TestAuditStore::test_bulk_audit_append,PASSED
tests/test_phase6_2_audit.py::TestAuditStore::test_append_only_behavior,PASSED
tests/test_phase6_2_audit.py::TestAuditStore::test_audit_file_permissions,PASSED
tests/test_phase6_2_audit.py::TestAuditMiddleware::test_audit_middleware_import,PASSED
tests/test_phase6_2_audit.py::TestAuditMiddleware::test_audit_models_import,PASSED
tests/test_phase6_2_audit.py::TestAuditMiddleware::test_audit_store_import,PASSED
tests/test_phase6_2_audit.py::TestWebSocketAudit::test_websocket_connect_event,PASSED
tests/test_phase6_2_audit.py::TestWebSocketAudit::test_websocket_disconnect_event,PASSED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_read_latency_slo,PASSED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_write_latency_slo,PASSED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_4xx_error_budget_slo,PASSED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_rate_limit_budget_slo,PASSED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_slo_violation_detection,PASSED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_slo_compliance_reporting,PASSED
tests/test_phase6_4_slos.py::test_performance_regression_detection,PASSED
tests/test_phase6_slos.py::TestSLOMonitoring::test_api_latency_slo,PASSED
tests/test_phase6_slos.py::TestSLOMonitoring::test_error_rate_slos,PASSED
tests/test_phase6_slos.py::TestSLOMonitoring::test_insufficient_sample_size,PASSED
tests/test_phase6_slos.py::TestSLOCIIntegration::test_failed_slo_ci_test,PASSED
tests/test_phase6_slos.py::TestSLOCIIntegration::test_partial_slo_failure_ci_test,PASSED
tests/test_phase6_slos.py::TestSLOCIIntegration::test_security_incident_slo,PASSED
tests/test_prefix_includes.py::test_critical_endpoints_exist,PASSED
tests/test_prefix_includes.py::test_no_duplicate_critical_endpoints,PASSED
tests/test_prefix_includes.py::test_prefixes_soft_check,PASSED
tests/test_prefix_includes.py::test_router_can_be_created,PASSED
tests/test_profile_kv_store.py::test_upsert_semantics_newest_wins,PASSED
tests/test_profile_kv_store.py::test_get_values_and_snapshot,PASSED
tests/test_prompt_builder.py::test_prompt_builder_respects_token_limit,PASSED
tests/test_prompt_builder.py::test_prompt_builder_includes_user_prompt,PASSED
tests/test_prompt_builder.py::test_prompt_builder_fills_all_fields,PASSED
tests/test_prompt_builder.py::test_prompt_builder_drops_summary_before_memories,PASSED
tests/test_prompt_builder_rag.py::test_prompt_builder_appends_rag_sources,PASSED
tests/test_prompt_small_ask_diet.py::test_small_ask_prompt_is_thin,PASSED
tests/test_prompt_snapshots.py::test_prompt_snapshot_stable,PASSED
tests/test_qdrant_adapter_extra.py::test_qdrant_disabled_in_pytest_by_default,PASSED
tests/test_qdrant_threshold_policy.py::test_threshold_constant_documented,PASSED
tests/test_rate_limit_fix.py::test_whoami_rate_limiting,PASSED
tests/test_rate_limit_fix.py::test_health_endpoint,PASSED
tests/test_rate_limit_mw.py::test_rate_limit_options_exempt,PASSED
tests/test_rate_limit_mw.py::test_rate_limit_middleware_import,PASSED
tests/test_rate_limit_mw.py::test_csrf_middleware_enhancements,PASSED
tests/test_rate_limit_mw.py::test_secret_verification,PASSED
tests/test_rate_limit_simple.py::test_auth_orchestrator_improvements,PASSED
tests/test_rate_limit_simple.py::test_environment_configuration,PASSED
tests/test_rate_limit_smoke.py::test_rate_limit_metrics_endpoint,PASSED
tests/test_record_session.py::test_record_session_cli,PASSED
tests/test_redaction_whitelist.py::test_redaction_skips_whitelisted_numbers,PASSED
tests/test_remaining_budget_fix.py::test_get_remaining_budget,PASSED
tests/test_resolve_entity.py::test_exact_match_preferred,PASSED
tests/test_resolve_entity.py::test_substring_fallback,PASSED
tests/test_resolve_entity.py::test_get_states_cache_and_invalidate,PASSED
tests/test_retention.py::test_archive_old_sessions,PASSED
tests/test_retrieval_logging.py::test_pipeline_trace_contains_threshold_and_scores,PASSED
tests/test_retrieval_strategies_eval.py::test_rrf_merges_lists_reasonably,PASSED
tests/test_retrieval_strategies_eval.py::test_time_decay_monotonic,PASSED
